-0.347,0.063,0.831,0.025,-0.067,-0.007,-0.147,0.144,0.269,0.016,0.018,-0.004,0.000,21.406,10.804,0.000
-0.348,0.145,0.687,0.026,-0.069,-0.005,-0.191,0.146,0.339,0.013,0.022,-0.007,0.000,21.409,10.804,0.000
-0.396,-0.020,0.801,0.030,-0.064,-0.002,-0.074,0.102,0.189,0.010,0.019,-0.007,0.000,21.480,14.649,0.000
-0.276,-0.007,0.800,0.023,-0.067,-0.004,-0.078,0.156,0.308,0.016,0.019,-0.003,0.000,21.282,10.804,0.000
-0.348,0.007,0.652,0.027,-0.066,-0.003,-0.079,0.183,0.234,0.015,0.023,-0.004,0.000,21.480,10.804,0.000
-0.370,-0.033,0.655,0.023,-0.072,-0.003,-0.148,0.141,0.198,0.013,0.020,-0.002,0.000,21.321,10.804,0.000
-0.326,0.023,0.716,0.034,-0.065,-0.007,-0.052,0.142,0.340,0.012,0.018,-0.004,0.000,21.542,10.804,0.000
-0.348,0.008,0.837,0.027,-0.067,-0.003,-0.078,0.126,0.197,0.013,0.019,-0.003,0.000,21.503,10.804,0.000
-0.277,0.076,0.610,0.024,-0.066,-0.007,-0.148,0.142,0.271,0.016,0.023,-0.004,0.000,21.477,10.804,0.000
-0.253,-0.050,0.690,0.022,-0.061,-0.004,-0.104,0.166,0.240,0.016,0.030,-0.003,0.000,21.578,10.804,0.000
-0.324,-0.005,0.647,0.027,-0.070,-0.007,-0.122,0.128,0.341,0.012,0.023,-0.005,0.000,21.490,10.804,0.000
-0.325,-0.062,0.543,0.028,-0.064,-0.002,-0.123,0.156,0.231,0.012,0.019,-0.003,0.000,21.552,10.804,0.000
-0.299,-0.046,0.718,0.024,-0.072,-0.009,-0.102,0.171,0.232,0.016,0.021,-0.005,0.000,21.493,10.804,0.000
-0.303,0.063,0.609,0.033,-0.063,-0.005,-0.078,0.127,0.234,0.015,0.016,-0.003,0.000,21.545,10.804,0.000
-0.370,-0.033,0.761,0.024,-0.070,-0.006,-0.123,0.187,0.341,0.014,0.017,-0.004,0.000,21.542,10.804,0.000
-0.324,-0.006,0.759,0.025,-0.066,-0.006,-0.081,0.182,0.164,0.017,0.020,-0.002,0.000,21.493,10.804,0.000
-0.348,0.035,0.799,0.026,-0.066,-0.004,-0.099,0.117,0.302,0.014,0.017,-0.006,0.000,21.695,10.804,0.000
-0.324,-0.006,0.758,0.026,-0.064,-0.006,-0.055,0.139,0.123,0.013,0.025,-0.004,0.000,21.497,10.804,0.000
-0.254,0.063,0.686,0.028,-0.070,-0.005,-0.077,0.162,0.265,0.019,0.015,-0.008,0.000,21.578,13.461,0.000
-0.207,0.034,0.545,0.025,-0.067,-0.002,-0.057,0.167,0.238,0.017,0.022,-0.003,0.000,21.493,10.804,0.000
-0.300,0.007,0.618,0.022,-0.068,-0.003,-0.124,0.130,0.306,0.017,0.017,-0.005,0.000,21.529,10.804,0.000
-0.253,0.034,0.874,0.024,-0.065,-0.004,-0.105,0.195,0.240,0.017,0.023,-0.001,0.000,21.500,10.804,0.000
-0.299,-0.047,0.760,0.023,-0.068,-0.006,-0.078,0.128,0.195,0.015,0.019,-0.005,0.000,21.516,10.804,0.000
-0.349,0.007,0.615,0.027,-0.063,-0.003,-0.102,0.110,0.164,0.014,0.020,-0.001,0.000,21.575,10.804,0.000
-0.253,-0.019,0.757,0.026,-0.069,-0.007,-0.083,0.127,0.167,0.023,0.017,-0.003,0.000,21.490,10.804,0.000
-0.325,-0.033,0.541,0.028,-0.068,-0.003,-0.122,0.158,0.302,0.012,0.022,-0.006,0.000,21.529,10.804,0.000
-0.299,-0.019,0.652,0.023,-0.073,-0.005,-0.125,0.188,0.120,0.017,0.019,-0.007,0.000,21.503,10.804,0.000
-0.301,-0.048,0.577,0.027,-0.065,-0.004,-0.057,0.166,0.238,0.016,0.025,-0.003,0.000,21.516,10.804,0.000
-0.300,-0.019,0.613,0.026,-0.070,-0.005,-0.105,0.198,0.201,0.021,0.019,-0.004,0.000,21.539,10.804,0.000
-0.347,0.006,0.724,0.022,-0.063,-0.006,-0.058,0.082,0.054,0.018,0.019,-0.003,0.000,21.484,10.914,0.000
-0.324,0.076,0.690,0.022,-0.067,-0.004,-0.153,0.226,0.129,0.020,0.019,-0.002,0.000,21.562,10.804,0.000
-0.346,-0.020,0.579,0.019,-0.069,-0.005,-0.125,0.186,0.269,0.016,0.018,-0.004,0.000,21.497,10.804,0.000
-0.324,-0.033,0.612,0.026,-0.070,-0.006,-0.104,0.172,0.236,0.022,0.018,-0.005,0.000,21.545,12.272,0.000
-0.253,0.061,0.689,0.020,-0.066,-0.005,-0.084,0.182,0.131,0.022,0.027,-0.004,0.000,21.445,10.804,0.000
-0.276,0.022,0.687,0.026,-0.072,-0.005,-0.148,0.148,0.230,0.019,0.015,-0.007,0.000,21.497,10.804,0.000
-0.254,0.006,0.575,0.023,-0.063,-0.006,-0.177,0.210,0.244,0.020,0.024,-0.000,0.000,21.555,10.804,0.000
-0.323,0.021,0.726,0.022,-0.068,-0.005,-0.081,0.097,0.091,0.019,0.017,-0.002,0.000,21.506,10.804,0.000
-0.252,0.007,0.687,0.021,-0.068,-0.006,-0.151,0.143,0.165,0.022,0.021,-0.004,0.000,21.571,10.804,0.000
-0.371,-0.007,0.649,0.022,-0.065,-0.006,-0.151,0.172,0.089,0.021,0.020,-0.005,0.000,21.477,10.804,0.000
-0.301,0.062,0.687,0.025,-0.065,-0.005,-0.105,0.167,0.204,0.019,0.026,-0.003,0.000,21.646,10.804,0.000
-0.371,0.048,0.654,0.023,-0.066,-0.003,-0.081,0.156,0.089,0.019,0.017,-0.004,0.000,21.539,10.804,0.000
-0.277,-0.007,0.758,0.025,-0.062,-0.006,-0.082,0.183,0.164,0.021,0.022,-0.004,0.000,21.513,10.804,0.000
-0.324,0.022,0.614,0.024,-0.070,-0.005,-0.172,0.163,0.267,0.022,0.016,-0.008,0.000,21.552,11.424,0.000
-0.302,0.006,0.652,0.026,-0.060,-0.003,-0.131,0.206,0.022,0.017,0.028,-0.000,0.000,21.471,11.763,0.000
-0.300,0.009,0.653,0.026,-0.073,-0.003,-0.174,0.217,0.160,0.021,0.014,-0.005,0.000,21.581,10.804,0.000
-0.231,0.073,0.541,0.023,-0.059,-0.004,-0.130,0.151,0.096,0.019,0.026,-0.001,0.000,21.493,11.933,0.000
-0.395,0.062,0.544,0.024,-0.067,-0.002,-0.103,0.144,0.123,0.019,0.014,-0.004,0.000,21.549,10.804,0.000
-0.325,-0.034,0.648,0.028,-0.064,-0.006,-0.199,0.227,0.202,0.020,0.027,-0.004,0.000,21.500,10.804,0.000
-0.371,-0.034,0.545,0.021,-0.068,-0.003,-0.128,0.245,0.123,0.022,0.016,-0.006,0.000,21.503,10.804,0.000
-0.347,-0.048,0.571,0.022,-0.064,-0.009,-0.103,0.137,0.239,0.014,0.027,-0.002,0.000,21.549,10.804,0.000
-0.347,0.061,0.578,0.021,-0.064,-0.005,-0.102,0.116,0.085,0.019,0.017,-0.006,0.000,21.519,10.804,0.000
-0.301,0.061,0.539,0.024,-0.064,-0.005,-0.127,0.182,0.127,0.017,0.028,-0.004,0.000,21.575,10.804,0.000
-0.347,0.034,0.612,0.021,-0.065,-0.006,-0.106,0.254,0.053,0.019,0.018,-0.003,0.000,21.490,10.804,0.000
-0.325,0.020,0.646,0.025,-0.062,-0.007,-0.105,0.196,0.128,0.018,0.025,-0.004,0.000,21.532,10.804,0.000
-0.301,0.035,0.578,0.025,-0.069,-0.004,-0.124,0.189,0.228,0.016,0.017,-0.007,0.000,21.539,11.084,0.000
-0.230,0.046,0.765,0.021,-0.061,-0.003,-0.078,0.153,0.197,0.012,0.026,-0.003,0.000,21.484,10.804,0.000
-0.276,0.076,0.685,0.023,-0.070,-0.007,-0.172,0.216,0.195,0.018,0.018,-0.005,0.000,21.480,10.804,0.000
-0.301,0.090,0.648,0.027,-0.069,-0.006,-0.060,0.193,-0.018,0.016,0.023,-0.001,0.000,21.399,10.804,0.000
-0.275,0.103,0.584,0.017,-0.072,-0.002,-0.171,0.161,0.232,0.018,0.017,-0.006,0.000,21.493,10.804,0.000
-0.301,0.034,0.616,0.023,-0.063,-0.004,-0.079,0.154,0.197,0.014,0.021,-0.003,0.000,21.376,10.804,0.000
-0.252,0.035,0.616,0.022,-0.073,-0.004,-0.167,0.134,0.298,0.013,0.016,-0.007,0.000,21.458,10.804,0.000
-0.254,0.087,0.649,0.023,-0.058,-0.006,-0.080,0.152,0.126,0.014,0.027,-0.004,0.000,21.458,10.804,0.000
-0.299,0.009,0.576,0.023,-0.076,-0.006,-0.121,0.160,0.188,0.011,0.015,-0.006,0.000,21.425,10.804,0.000
-0.300,0.087,0.651,0.019,-0.060,-0.006,-0.130,0.206,0.170,0.016,0.031,-0.000,0.000,21.529,10.804,0.000
-0.323,0.047,0.657,0.018,-0.066,-0.003,-0.074,0.103,0.189,0.012,0.015,-0.007,0.000,21.435,10.804,0.000
-0.277,0.021,0.609,0.025,-0.064,-0.007,-0.078,0.153,0.197,0.012,0.026,-0.003,0.000,21.552,10.804,0.000
-0.254,0.034,0.504,0.024,-0.066,-0.004,-0.077,0.184,0.082,0.011,0.019,-0.004,0.000,21.425,10.804,0.000
-0.276,-0.008,0.653,0.021,-0.064,-0.004,-0.078,0.124,0.236,0.013,0.025,-0.003,0.000,21.396,10.804,0.000
-0.348,0.036,0.614,0.026,-0.069,-0.004,-0.053,0.200,0.227,0.012,0.018,-0.006,0.000,21.461,14.989,0.000
-0.278,0.018,0.688,0.022,-0.056,-0.005,-0.078,0.154,0.235,0.014,0.023,-0.003,0.000,21.415,10.804,0.000
-0.301,0.036,0.688,0.028,-0.069,-0.004,-0.079,0.186,0.159,0.017,0.015,-0.004,0.000,21.409,11.424,0.000
-0.256,0.088,0.507,0.028,-0.060,-0.001,-0.060,0.221,0.055,0.016,0.026,-0.002,0.000,21.393,10.804,0.000
-0.276,-0.005,0.652,0.026,-0.073,-0.004,-0.124,0.160,0.082,0.016,0.015,-0.006,0.000,21.471,13.291,0.000
-0.325,-0.035,0.432,0.023,-0.064,-0.003,-0.076,0.154,0.156,0.008,0.022,-0.003,0.000,21.396,10.804,0.000
-0.349,-0.048,0.614,0.028,-0.065,-0.004,-0.053,0.171,0.191,0.012,0.017,-0.005,0.000,21.422,10.804,0.000
-0.278,-0.006,0.686,0.031,-0.067,-0.004,-0.101,0.173,0.231,0.016,0.016,-0.005,0.000,21.461,10.804,0.000
-0.277,0.076,0.726,0.024,-0.066,-0.004,-0.124,0.130,0.233,0.017,0.019,-0.005,0.000,21.373,10.804,0.000
-0.253,-0.020,0.609,0.024,-0.068,-0.007,-0.058,0.166,0.090,0.016,0.023,-0.003,0.000,21.461,10.804,0.000
-0.371,-0.061,0.680,0.024,-0.064,-0.010,-0.100,0.201,0.117,0.012,0.018,-0.006,0.000,21.301,10.804,0.000
-0.302,0.035,0.644,0.031,-0.064,-0.007,-0.055,0.200,0.304,0.016,0.019,-0.006,0.000,21.454,14.480,0.000
-0.230,-0.034,0.767,0.027,-0.067,-0.001,-0.055,0.197,0.046,0.011,0.017,-0.004,0.000,21.396,10.804,0.000
-0.324,-0.007,0.800,0.023,-0.062,-0.004,-0.053,0.170,0.229,0.011,0.020,-0.005,0.000,21.415,10.804,0.000
-0.370,-0.005,0.653,0.023,-0.072,-0.004,-0.028,0.157,0.188,0.009,0.016,-0.006,0.000,21.490,10.804,0.000
-0.302,-0.022,0.618,0.025,-0.059,-0.002,-0.077,0.182,0.084,0.010,0.026,-0.004,0.000,21.402,10.804,0.000
-0.348,0.090,0.468,0.026,-0.069,-0.003,-0.078,0.157,0.121,0.014,0.014,-0.003,0.000,21.474,10.804,0.000
-0.302,-0.022,0.580,0.026,-0.058,-0.002,-0.010,0.167,0.198,0.014,0.020,-0.003,0.000,21.110,10.804,0.000
-0.323,0.021,0.546,0.020,-0.071,-0.002,-0.104,0.198,0.125,0.017,0.018,-0.004,0.000,21.513,10.804,0.000
-0.256,0.062,0.577,0.032,-0.063,-0.002,-0.079,0.155,0.012,0.014,0.018,-0.004,0.000,21.402,10.804,0.000
-0.349,0.035,0.609,0.029,-0.065,-0.007,-0.081,0.155,0.126,0.018,0.020,-0.004,0.000,21.354,10.804,0.000
-0.349,0.036,0.535,0.029,-0.068,-0.007,-0.080,0.211,0.161,0.015,0.020,-0.003,0.000,21.441,10.804,0.000
-0.350,0.064,0.577,0.033,-0.069,-0.002,-0.074,0.104,0.225,0.013,0.012,-0.007,0.000,21.464,10.804,0.000
-0.325,0.046,0.585,0.020,-0.060,-0.001,-0.079,0.157,0.271,0.017,0.015,-0.003,0.000,21.487,10.804,0.000
-0.326,0.050,0.613,0.033,-0.067,-0.003,-0.123,0.186,0.193,0.012,0.017,-0.004,0.000,21.435,10.804,0.000
-0.324,0.022,0.719,0.027,-0.067,-0.007,-0.056,0.168,0.049,0.013,0.017,-0.003,0.000,21.448,10.804,0.000
-0.301,0.062,0.617,0.027,-0.066,-0.002,-0.101,0.171,0.120,0.015,0.019,-0.005,0.000,21.441,10.804,0.000
-0.301,0.034,0.689,0.024,-0.063,-0.004,-0.125,0.184,0.121,0.013,0.021,-0.004,0.000,21.419,10.804,0.000
-0.350,0.090,0.543,0.034,-0.066,-0.001,-0.077,0.160,0.080,0.014,0.012,-0.006,0.000,21.480,10.804,0.000
-0.278,0.021,0.608,0.027,-0.064,-0.007,-0.100,0.145,0.118,0.014,0.019,-0.007,0.000,21.383,10.804,0.000
-0.373,0.076,0.617,0.030,-0.065,-0.002,-0.102,0.171,0.160,0.016,0.013,-0.003,0.000,21.451,10.804,0.000
-0.326,0.105,0.683,0.035,-0.067,-0.005,-0.101,0.144,0.120,0.014,0.014,-0.004,0.000,21.399,10.804,0.000
-0.373,0.022,0.615,0.033,-0.067,-0.002,-0.168,0.161,0.338,0.013,0.017,-0.006,0.000,21.445,10.804,0.000
-0.396,0.009,0.683,0.033,-0.068,-0.006,-0.123,0.159,0.230,0.013,0.012,-0.003,0.000,21.445,10.914,0.000
-0.350,0.145,0.688,0.033,-0.062,-0.002,-0.147,0.174,0.193,0.016,0.015,-0.005,0.000,21.373,10.804,0.000
-0.326,0.049,0.576,0.032,-0.067,-0.003,-0.146,0.173,0.117,0.011,0.017,-0.005,0.000,21.415,10.804,0.000
-0.326,0.075,0.572,0.028,-0.060,-0.007,-0.054,0.140,0.159,0.013,0.022,-0.004,0.000,21.474,10.804,0.000
-0.348,0.036,0.651,0.028,-0.070,-0.004,-0.101,0.145,0.045,0.016,0.009,-0.004,0.000,21.354,10.804,0.000
-0.327,0.075,0.612,0.031,-0.059,-0.004,-0.078,0.158,0.194,0.016,0.019,-0.006,0.000,21.337,10.804,0.000
-0.395,0.092,0.763,0.030,-0.072,-0.003,-0.167,0.136,0.336,0.016,0.013,-0.007,0.000,21.308,10.804,0.000
-0.397,0.061,0.764,0.029,-0.059,-0.002,-0.080,0.097,0.164,0.017,0.026,-0.004,0.000,21.354,10.804,0.000
-0.299,0.010,0.723,0.025,-0.077,-0.006,-0.053,0.172,0.191,0.013,0.014,-0.005,0.000,21.347,10.804,0.000
-4.273,3.376,8.313,-0.483,-1.329,-0.000,-3.864,-2.682,7.872,0.645,-1.339,0.040,0.000,21.419,565.381,0.000
-4.626,3.250,7.874,-0.498,-1.323,-0.003,-4.556,-2.780,7.645,0.642,-1.337,0.039,0.000,21.467,559.280,0.000
-4.144,3.016,7.956,-0.448,-1.296,-0.004,-4.120,-3.042,7.897,0.680,-1.300,0.053,0.000,21.438,554.195,0.000
-4.072,3.401,9.198,-0.475,-1.238,-0.017,-4.387,-3.483,8.322,0.738,-1.296,0.034,0.000,21.487,561.483,0.000
-4.318,3.236,8.019,-0.498,-1.327,-0.003,-4.208,-3.267,7.585,0.729,-1.309,0.041,0.000,21.363,547.247,0.000
-4.248,3.443,8.025,-0.443,-1.248,0.017,-3.772,-2.967,7.986,0.696,-1.228,0.058,0.000,21.503,558.602,0.000
-4.040,3.583,8.589,-0.497,-1.290,0.008,-4.252,-3.107,8.546,0.692,-1.294,0.036,0.000,21.428,553.687,0.000
-4.037,3.133,7.767,-0.426,-1.256,0.000,-3.908,-2.654,7.585,0.701,-1.291,0.052,0.000,21.419,558.263,0.000
-4.204,3.485,8.088,-0.511,-1.280,-0.007,-4.256,-3.234,8.205,0.799,-1.312,0.027,0.000,21.526,551.484,0.000
-4.433,3.145,7.102,-0.457,-1.259,-0.009,-3.673,-3.076,6.933,0.684,-1.240,0.051,0.000,21.477,552.840,0.000
-4.237,2.901,8.111,-0.461,-1.278,-0.003,-3.866,-3.593,7.634,0.757,-1.298,0.030,0.000,21.555,556.399,0.000
-4.185,3.238,8.506,-0.464,-1.305,-0.011,-3.908,-2.925,7.856,0.664,-1.297,0.057,0.000,21.490,553.687,0.000
-4.156,3.260,9.279,-0.515,-1.253,-0.003,-3.962,-3.704,9.152,0.754,-1.277,0.058,0.000,21.529,557.415,0.000
-4.072,3.440,8.393,-0.453,-1.290,-0.008,-4.162,-2.810,8.254,0.676,-1.274,0.041,0.000,21.519,556.399,0.000
-4.523,3.058,7.666,-0.477,-1.247,-0.008,-4.346,-3.088,7.475,0.669,-1.318,0.052,0.000,21.529,557.076,0.000
-4.163,3.234,8.327,-0.492,-1.260,0.007,-4.196,-3.421,7.636,0.724,-1.356,0.042,0.000,21.552,556.060,0.000
-4.369,3.508,8.930,-0.487,-1.299,-0.007,-3.887,-3.562,8.781,0.810,-1.280,0.027,0.000,21.484,555.212,0.000
-4.197,3.302,8.069,-0.512,-1.328,0.001,-4.224,-3.434,7.501,0.766,-1.316,0.041,0.000,21.604,558.771,0.000
-4.648,3.503,8.285,-0.518,-1.299,-0.004,-4.017,-3.366,7.928,0.749,-1.259,0.049,0.000,21.490,561.652,0.000
-4.361,3.604,9.563,-0.537,-1.275,0.005,-3.780,-3.230,8.997,0.746,-1.250,0.050,0.000,21.438,558.432,0.000
-4.094,3.321,8.022,-0.451,-1.320,0.011,-4.409,-2.929,8.019,0.663,-1.302,0.046,0.000,21.367,554.704,0.000
-4.357,3.392,7.663,-0.442,-1.313,-0.002,-4.552,-3.333,7.491,0.746,-1.359,0.034,0.000,21.510,565.042,0.000
-3.972,3.110,8.197,-0.470,-1.308,0.001,-4.467,-3.519,8.298,0.762,-1.317,0.036,0.000,21.558,557.076,0.000
-4.187,3.496,9.305,-0.487,-1.247,-0.002,-3.815,-3.417,8.681,0.733,-1.285,0.051,0.000,21.565,563.177,0.000
-3.910,3.720,9.388,-0.455,-1.248,-0.008,-4.003,-3.194,9.242,0.732,-1.268,0.055,0.000,21.542,568.601,0.000
-4.305,3.150,8.166,-0.439,-1.340,0.010,-4.342,-3.014,7.468,0.669,-1.395,0.019,0.000,21.497,559.110,0.000
-4.272,3.205,8.270,-0.499,-1.306,-0.007,-4.090,-3.431,7.703,0.725,-1.314,0.050,0.000,21.519,542.502,0.000
-3.979,3.014,8.304,-0.476,-1.246,-0.001,-4.248,-3.559,8.111,0.722,-1.293,0.048,0.000,21.610,562.161,0.000
-4.214,3.259,8.809,-0.532,-1.327,-0.004,-4.041,-4.175,8.481,0.852,-1.347,0.043,0.000,21.516,559.788,0.000
-4.112,3.467,8.545,-0.479,-1.311,0.008,-4.376,-3.745,8.460,0.807,-1.290,0.039,0.000,21.575,553.179,0.000
-4.272,3.083,7.737,-0.419,-1.272,0.004,-4.323,-2.911,7.066,0.654,-1.326,0.060,0.000,21.487,554.026,0.000
-4.213,3.202,8.065,-0.439,-1.322,-0.004,-4.310,-3.085,7.973,0.698,-1.315,0.049,0.000,21.643,563.516,0.000
-4.207,3.026,8.392,-0.479,-1.297,0.004,-3.880,-3.206,7.899,0.655,-1.243,0.049,0.000,21.552,556.738,0.000
-4.005,2.933,7.612,-0.443,-1.291,-0.009,-4.279,-3.415,7.450,0.683,-1.307,0.048,0.000,21.493,555.382,0.000
-3.929,3.314,7.525,-0.497,-1.252,-0.008,-3.832,-3.588,7.567,0.702,-1.265,0.054,0.000,21.539,555.382,0.000
-4.302,3.327,8.251,-0.482,-1.299,0.007,-4.056,-3.262,7.598,0.709,-1.340,0.044,0.000,21.493,554.704,0.000
-3.756,2.945,7.584,-0.463,-1.190,0.015,-3.878,-3.121,7.113,0.640,-1.281,0.059,0.000,21.575,557.415,0.000
-4.355,3.091,7.226,-0.446,-1.325,-0.001,-3.984,-2.989,7.212,0.700,-1.356,0.042,0.000,21.480,558.771,0.000
-3.933,2.673,6.702,-0.446,-1.306,-0.003,-4.356,-3.450,6.882,0.672,-1.303,0.067,0.000,21.552,566.397,0.000
-4.050,3.235,7.703,-0.451,-1.299,-0.001,-4.198,-3.339,7.135,0.695,-1.291,0.048,0.000,21.539,550.467,0.000
-4.763,3.636,8.742,-0.505,-1.335,0.006,-4.020,-3.125,7.681,0.694,-1.340,0.034,0.000,21.519,557.415,0.000
-4.127,3.193,7.980,-0.429,-1.275,-0.006,-3.938,-3.538,7.643,0.709,-1.333,0.046,0.000,21.653,559.957,0.000
-4.190,2.957,7.056,-0.465,-1.295,0.004,-4.418,-3.008,6.868,0.644,-1.328,0.031,0.000,21.516,559.449,0.000
-4.263,3.006,7.297,-0.443,-1.312,-0.000,-4.080,-3.072,7.186,0.622,-1.329,0.032,0.000,21.685,561.822,0.000
-4.604,3.042,7.636,-0.392,-1.304,-0.006,-3.841,-3.191,7.975,0.680,-1.300,0.054,0.000,21.545,558.941,0.000
-4.230,3.153,8.255,-0.478,-1.304,-0.011,-4.430,-3.711,7.952,0.727,-1.335,0.048,0.000,21.643,556.060,0.000
-4.325,3.339,8.361,-0.487,-1.290,0.006,-4.283,-3.349,8.083,0.703,-1.328,0.049,0.000,21.640,557.754,0.000
-4.286,3.092,7.965,-0.459,-1.273,-0.002,-3.866,-3.411,7.635,0.701,-1.342,0.048,0.000,21.591,555.382,0.000
-4.087,3.282,8.996,-0.435,-1.373,0.001,-4.033,-3.289,8.520,0.737,-1.334,0.030,0.000,21.633,554.873,0.000
-4.354,3.677,8.775,-0.530,-1.354,-0.002,-4.478,-3.924,8.498,0.808,-1.356,0.032,0.000,21.588,556.229,0.000
-3.906,3.667,8.459,-0.469,-1.282,0.005,-4.083,-2.938,7.981,0.656,-1.305,0.048,0.000,21.568,558.941,0.000
-4.445,3.632,8.432,-0.471,-1.303,0.008,-4.080,-3.109,8.075,0.680,-1.334,0.033,0.000,21.607,555.043,0.000
-4.147,3.212,8.045,-0.433,-1.296,-0.013,-3.866,-2.966,7.517,0.685,-1.318,0.046,0.000,21.669,558.432,0.000
-4.379,2.987,7.550,-0.457,-1.304,0.014,-4.153,-3.130,7.186,0.637,-1.377,0.038,0.000,21.607,555.212,0.000
-4.420,3.232,7.634,-0.484,-1.296,-0.008,-4.208,-3.841,8.002,0.799,-1.290,0.031,0.000,21.604,554.873,0.000
-4.389,3.333,8.694,-0.494,-1.312,-0.017,-4.197,-3.299,8.038,0.732,-1.373,0.041,0.000,21.402,554.026,0.000
-4.262,2.919,7.381,-0.455,-1.298,0.002,-4.027,-3.296,6.996,0.735,-1.333,0.044,0.000,21.542,551.484,0.000
-3.851,3.169,8.195,-0.501,-1.281,-0.007,-3.887,-3.324,7.304,0.681,-1.340,0.058,0.000,21.666,560.127,0.000
-3.857,3.095,8.198,-0.464,-1.288,-0.017,-4.357,-3.315,8.094,0.701,-1.314,0.054,0.000,21.630,557.924,0.000
-4.120,2.994,7.692,-0.466,-1.278,0.010,-4.021,-3.036,7.545,0.674,-1.270,0.033,0.000,21.562,555.382,0.000
-4.228,3.341,8.391,-0.492,-1.303,0.001,-4.251,-3.480,8.116,0.724,-1.247,0.038,0.000,21.620,554.873,0.000
-4.143,3.113,8.696,-0.471,-1.258,0.012,-3.757,-3.763,8.328,0.766,-1.314,0.051,0.000,21.578,556.738,0.000
-4.331,3.835,9.828,-0.564,-1.277,0.002,-4.064,-3.295,9.699,0.743,-1.307,0.045,0.000,21.636,554.873,0.000
-4.048,3.256,8.241,-0.570,-1.287,0.002,-4.612,-3.577,7.709,0.731,-1.362,0.040,0.000,21.575,558.771,0.000
-4.024,3.396,7.997,-0.493,-1.253,0.010,-4.223,-3.531,7.734,0.756,-1.322,0.056,0.000,21.698,556.399,0.000
-4.513,3.483,8.462,-0.478,-1.310,0.002,-4.091,-3.097,8.176,0.689,-1.297,0.036,0.000,21.578,564.364,0.000
-4.077,3.319,7.676,-0.464,-1.253,0.002,-3.843,-3.522,7.236,0.693,-1.312,0.047,0.000,21.633,551.484,0.000
-4.379,3.356,7.910,-0.434,-1.326,-0.007,-4.276,-3.001,7.661,0.750,-1.285,0.052,0.000,21.698,556.399,0.000
-4.138,3.052,8.248,-0.450,-1.331,-0.008,-3.985,-3.454,8.157,0.679,-1.353,0.043,0.000,21.594,558.432,0.000
-4.236,2.799,7.597,-0.451,-1.309,-0.000,-4.210,-3.513,7.003,0.686,-1.299,0.040,0.000,21.662,551.145,0.000
-4.449,2.792,7.337,-0.390,-1.233,-0.005,-4.080,-3.359,7.216,0.721,-1.267,0.057,0.000,21.630,559.619,0.000
-4.556,3.269,8.512,-0.477,-1.336,0.008,-3.859,-3.201,8.101,0.733,-1.303,0.038,0.000,21.740,553.857,0.000
-4.018,3.342,8.433,-0.506,-1.258,0.002,-4.108,-3.412,7.983,0.686,-1.366,0.050,0.000,21.675,550.298,0.000
-3.763,3.593,8.863,-0.559,-1.315,0.002,-4.688,-3.735,8.390,0.838,-1.334,0.038,0.000,21.646,557.754,0.000
-4.267,3.048,7.481,-0.453,-1.259,-0.002,-3.991,-3.759,7.507,0.729,-1.351,0.048,0.000,21.659,560.466,0.000
-3.867,3.295,8.323,-0.473,-1.205,-0.008,-3.979,-3.077,7.319,0.643,-1.250,0.064,0.000,21.604,554.026,0.000
